ID,Credit_Score
52967,Poor
101491,Standard
133976,Poor
13605,Good
22681,Standard
103956,Standard
143648,Poor
77791,Poor
22019,Poor
6392,Standard
96849,Good
144611,Standard
11672,Standard
118027,Poor
75168,Standard
101035,Good
78762,Good
59574,Standard
72682,Good
141755,Good
100807,Standard
60838,Poor
51491,Standard
47027,Good
40905,Standard
110363,Poor
21954,Good
121798,Good
40593,Standard
28830,Standard
131221,Standard
131156,Standard
100680,Good
83361,Standard
10930,Standard
147311,Standard
69709,Poor
8149,Poor
139050,Good
114970,Poor
114948,Poor
17519,Standard
57301,Standard
55821,Poor
81072,Standard
119539,Standard
119550,Standard
151644,Poor
98658,Good
123010,Standard
92804,Standard
110708,Good
75306,Standard
67691,Standard
8409,Standard
41646,Poor
8562,Standard
112268,Standard
69440,Good
31500,Standard
115750,Standard
141779,Standard
114284,Standard
20755,Standard
131183,Standard
53996,Standard
82801,Standard
29012,Standard
107179,Good
79415,Poor
141882,Standard
107785,Standard
115519,Standard
146292,Standard
107797,Poor
57607,Standard
32628,Good
35135,Standard
12745,Good
12622,Poor
123429,Poor
132512,Good
122581,Standard
77665,Standard
145783,Standard
20147,Poor
14507,Poor
24262,Standard
43761,Standard
58112,Standard
128461,Good
15802,Standard
121283,Standard
127423,Standard
17482,Standard
87079,Poor
28500,Poor
86292,Standard
85975,Good
81743,Standard
35014,Good
89735,Poor
123523,Standard
130722,Poor
79018,Poor
45619,Standard
83651,Standard
100146,Standard
125927,Good
60793,Standard
130341,Standard
94294,Standard
47472,Poor
76450,Good
61700,Standard
102995,Standard
42373,Standard
55261,Poor
18108,Standard
26747,Poor
102872,Good
59233,Good
47506,Standard
139389,Standard
80807,Standard
82435,Poor
68120,Good
42937,Standard
58185,Standard
120237,Poor
73979,Standard
113099,Standard
49114,Poor
144128,Standard
147415,Standard
64595,Good
76050,Poor
83820,Good
67763,Poor
141013,Standard
74635,Standard
85966,Poor
110694,Standard
78006,Good
71454,Good
21501,Standard
59292,Poor
33634,Standard
41376,Poor
135501,Standard
26912,Standard
7991,Standard
133139,Standard
102174,Poor
141440,Poor
63588,Standard
37366,Poor
11335,Standard
152255,Poor
52043,Poor
153282,Poor
117025,Standard
8288,Standard
151398,Standard
76794,Poor
20346,Standard
57608,Standard
143994,Good
143448,Poor
122132,Good
61158,Poor
91069,Standard
21431,Poor
65040,Standard
117282,Good
107493,Standard
19055,Standard
149017,Poor
22705,Standard
19415,Standard
118364,Standard
103402,Poor
59254,Poor
146130,Good
20960,Standard
153585,Poor
153792,Standard
96993,Poor
16950,Poor
133127,Standard
94440,Poor
135861,Good
147656,Standard
49698,Standard
83108,Standard
114080,Poor
47850,Poor
20700,Standard
125844,Poor
7294,Standard
86713,Poor
33535,Poor
105417,Standard
61175,Standard
89803,Standard
100713,Standard
48666,Poor
52789,Poor
108192,Poor
150071,Standard
17709,Poor
131682,Standard
22583,Good
142153,Standard
44133,Standard
95758,Standard
74529,Standard
55810,Good
79774,Standard
122553,Standard
82905,Standard
111009,Poor
16776,Good
90643,Standard
45550,Good
60948,Standard
83660,Standard
128340,Poor
74100,Standard
59742,Standard
120694,Poor
101352,Poor
36584,Standard
124365,Standard
136726,Standard
15656,Standard
70835,Poor
75661,Good
140952,Standard
133964,Poor
75210,Poor
130510,Standard
18213,Standard
47756,Poor
81491,Poor
130848,Poor
84082,Standard
60997,Standard
136677,Standard
139165,Standard
149817,Good
139819,Standard
88954,Standard
112928,Good
101305,Standard
101074,Standard
56216,Poor
143640,Standard
37237,Standard
71364,Standard
41098,Good
15246,Standard
10941,Standard
15657,Standard
70878,Standard
78289,Standard
41094,Good
150573,Standard
140701,Standard
125879,Poor
123764,Standard
141888,Standard
56302,Good
96310,Standard
14156,Poor
138744,Poor
137401,Poor
140505,Standard
72396,Standard
50737,Standard
71145,Standard
39462,Standard
21165,Good
143598,Standard
15644,Standard
108359,Standard
64104,Poor
69213,Good
93816,Standard
114167,Poor
153215,Good
59023,Poor
152683,Standard
77134,Poor
86552,Good
67557,Standard
18078,Standard
110831,Poor
135788,Standard
87727,Standard
127558,Standard
24450,Good
138190,Standard
34464,Standard
79074,Good
90931,Standard
16219,Standard
111599,Standard
95708,Poor
24979,Poor
120942,Standard
126732,Good
23195,Good
123000,Standard
132607,Poor
23746,Poor
135997,Standard
110170,Standard
109932,Good
96138,Standard
59446,Standard
97161,Poor
155603,Good
67784,Poor
25727,Poor
36025,Standard
38797,Standard
62725,Standard
48229,Good
34218,Standard
79844,Poor
66311,Poor
148531,Poor
40631,Good
81741,Good
32974,Standard
108187,Poor
77353,Poor
73136,Standard
39414,Standard
72522,Standard
7344,Good
93896,Poor
22458,Standard
90049,Standard
28557,Standard
75080,Standard
15967,Standard
69853,Good
109194,Standard
87414,Poor
35437,Standard
48061,Standard
71122,Poor
64772,Poor
90718,Good
54452,Good
13041,Standard
131578,Standard
66715,Standard
154021,Poor
87043,Standard
38889,Poor
84390,Standard
18120,Standard
6514,Poor
45332,Good
128156,Standard
82542,Standard
128818,Poor
100019,Standard
138043,Standard
155541,Standard
82331,Good
86580,Poor
29389,Poor
119124,Good
6775,Poor
25749,Good
83830,Standard
20938,Poor
99612,Poor
71337,Poor
70869,Poor
93395,Poor
85150,Standard
9156,Standard
27684,Standard
153834,Standard
41215,Good
106063,Poor
38250,Good
59158,Good
41989,Standard
50664,Standard
154004,Standard
121014,Good
147817,Standard
71062,Standard
129357,Standard
48803,Good
82171,Standard
55951,Standard
116000,Poor
110730,Standard
27769,Poor
70487,Standard
37657,Poor
115903,Good
26370,Good
55008,Good
65122,Good
110672,Standard
93982,Standard
113757,Standard
114559,Standard
64810,Standard
91724,Standard
102498,Standard
141553,Poor
48683,Poor
138523,Standard
20218,Standard
46472,Standard
51775,Poor
126012,Good
155352,Standard
127451,Standard
64914,Standard
11001,Poor
44936,Good
77384,Standard
6192,Poor
32238,Standard
144528,Poor
58716,Poor
142355,Standard
23156,Standard
43855,Poor
149538,Good
74517,Standard
121270,Poor
30346,Good
16703,Standard
102613,Standard
113949,Good
31615,Standard
20874,Good
49389,Poor
142292,Standard
25075,Standard
152569,Standard
30993,Standard
135019,Standard
126622,Standard
97717,Standard
87609,Poor
20077,Good
127580,Good
7770,Standard
98025,Good
26312,Good
80663,Standard
42766,Standard
41754,Standard
39589,Poor
111452,Standard
100806,Standard
60438,Standard
20912,Standard
147081,Standard
59421,Standard
141910,Poor
138719,Good
58657,Standard
153128,Standard
101197,Standard
59232,Good
149687,Poor
101782,Standard
16158,Standard
122371,Poor
70555,Standard
48499,Poor
151103,Standard
79845,Poor
54853,Standard
29771,Standard
131542,Good
23614,Poor
122531,Standard
66549,Good
90131,Good
135433,Poor
100206,Standard
7530,Standard
23682,Standard
44433,Standard
95361,Good
26386,Good
143713,Poor
78996,Good
146505,Standard
109080,Good
9132,Poor
143912,Poor
125239,Good
56797,Good
47675,Standard
31353,Standard
14676,Poor
18551,Standard
137112,Standard
7269,Standard
8377,Good
105769,Poor
56461,Standard
117553,Standard
70698,Poor
147043,Good
39133,Standard
10836,Poor
152052,Standard
62147,Poor
118584,Standard
108177,Good
71517,Standard
103549,Poor
32754,Poor
142426,Standard
141595,Poor
77411,Standard
24897,Good
45284,Poor
86146,Poor
152521,Poor
39186,Standard
154858,Poor
60030,Standard
80135,Standard
116035,Standard
7699,Standard
10163,Standard
10188,Standard
15822,Poor
38962,Standard
89773,Standard
16884,Good
24217,Poor
27957,Standard
52819,Standard
22363,Poor
17437,Standard
62557,Standard
69106,Standard
83172,Standard
32828,Standard
52304,Standard
10112,Good
24091,Standard
15971,Standard
29634,Good
72058,Standard
145328,Poor
128970,Standard
119065,Poor
11910,Standard
111883,Standard
33741,Good
92616,Standard
46351,Standard
110467,Standard
52547,Standard
99391,Standard
154057,Standard
150707,Standard
78961,Poor
19725,Good
41568,Good
59036,Standard
97645,Standard
145902,Good
64221,Poor
12659,Standard
151089,Standard
35209,Standard
53961,Good
141166,Standard
96468,Standard
66786,Standard
83934,Poor
13854,Standard
64846,Standard
128603,Poor
148279,Poor
140539,Standard
29557,Standard
138933,Poor
109363,Poor
87369,Standard
52716,Standard
147260,Standard
129682,Standard
153559,Poor
37007,Standard
41948,Poor
99775,Standard
28151,Standard
50029,Poor
138633,Standard
71504,Poor
39251,Good
129858,Good
61812,Standard
80130,Standard
12139,Standard
145151,Poor
118710,Standard
155097,Good
151786,Poor
154356,Standard
68197,Good
119854,Standard
34701,Standard
67711,Standard
116616,Poor
144534,Standard
147501,Standard
84895,Standard
7820,Good
96282,Standard
49678,Standard
82807,Standard
32446,Standard
70559,Standard
33655,Standard
67247,Standard
53313,Poor
94309,Standard
34952,Good
39296,Standard
118076,Standard
83039,Standard
52002,Standard
100129,Good
80447,Standard
24227,Standard
137735,Standard
117968,Standard
108553,Standard
122731,Good
35230,Standard
45475,Standard
86556,Good
147956,Standard
26937,Standard
116360,Standard
54513,Standard
75366,Poor
72347,Poor
18309,Standard
47838,Poor
60241,Good
141343,Standard
77696,Good
125782,Poor
149448,Poor
58117,Standard
61092,Poor
137495,Good
71685,Standard
138586,Standard
33993,Poor
64628,Standard
10184,Standard
83468,Poor
82892,Standard
14541,Standard
35076,Standard
27241,Standard
58676,Poor
130393,Standard
129752,Poor
116732,Poor
118175,Poor
60176,Standard
135548,Standard
107929,Good
152829,Standard
66529,Good
39478,Poor
121950,Poor
62419,Standard
53373,Good
6680,Good
103026,Standard
97710,Standard
102454,Standard
48860,Standard
99337,Standard
53926,Good
126360,Poor
137701,Standard
15320,Poor
5783,Standard
151100,Standard
120527,Good
112134,Standard
83250,Poor
66564,Standard
10187,Standard
94075,Standard
15693,Standard
23388,Standard
11839,Poor
139566,Standard
17730,Poor
54152,Standard
138714,Good
95353,Standard
130136,Poor
101047,Poor
45958,Standard
103942,Standard
140134,Good
79557,Standard
8604,Poor
45885,Standard
64603,Standard
15654,Standard
51345,Standard
45874,Poor
154749,Poor
55129,Standard
87491,Poor
90285,Standard
24414,Standard
147535,Poor
125443,Standard
90342,Standard
151714,Poor
60523,Standard
137386,Good
25807,Poor
23526,Standard
5840,Standard
93968,Standard
94836,Poor
42047,Standard
108078,Poor
22590,Standard
39247,Good
114044,Standard
6321,Poor
38748,Poor
23001,Good
42631,Standard
79233,Standard
66945,Poor
148544,Standard
36922,Standard
119173,Poor
73915,Standard
27011,Standard
34762,Standard
31078,Standard
17232,Poor
152662,Poor
97319,Good
104497,Standard
14034,Poor
9503,Standard
13524,Poor
39325,Poor
142377,Standard
122989,Standard
130471,Good
120877,Standard
47989,Poor
95924,Poor
25525,Good
26364,Standard
128388,Standard
55188,Good
96668,Standard
127638,Standard
27512,Poor
105695,Poor
51419,Standard
19964,Poor
43581,Standard
142844,Poor
83214,Poor
35507,Good
130749,Standard
45073,Good
36979,Poor
142724,Standard
128243,Standard
27295,Poor
122851,Standard
9895,Poor
69271,Standard
119293,Standard
99991,Standard
87116,Good
128100,Poor
152418,Standard
49223,Standard
54252,Standard
148927,Good
132180,Standard
21035,Standard
138228,Poor
81120,Good
49999,Standard
69202,Standard
26291,Standard
71674,Standard
46512,Standard
63827,Poor
86408,Standard
116864,Standard
147090,Poor
65028,Good
114623,Poor
32012,Standard
117859,Good
140941,Poor
48516,Poor
55582,Standard
49640,Standard
79665,Poor
9277,Poor
71050,Poor
30992,Standard
149639,Standard
141743,Standard
49753,Standard
50025,Poor
82723,Good
43465,Standard
139231,Good
138285,Poor
99373,Standard
71219,Poor
54408,Standard
118891,Standard
51129,Good
90606,Standard
123439,Poor
105210,Poor
99491,Poor
21452,Standard
31366,Poor
42441,Poor
110722,Good
129726,Good
149170,Standard
22807,Poor
90284,Standard
60811,Standard
130578,Standard
31067,Good
78824,Poor
29149,Good
37928,Poor
69757,Standard
132358,Standard
146051,Good
143158,Standard
66166,Standard
96896,Poor
152562,Standard
78018,Poor
39453,Standard
34736,Poor
36551,Standard
56154,Standard
52093,Poor
118114,Poor
57780,Standard
36788,Standard
80508,Standard
86363,Poor
101471,Poor
143828,Standard
18066,Good
107471,Standard
60864,Standard
103605,Poor
112855,Standard
46735,Good
152370,Standard
121079,Poor
78601,Standard
154451,Standard
59269,Poor
113744,Standard
18397,Good
100309,Standard
111168,Standard
112499,Standard
128268,Standard
18354,Poor
70066,Standard
142069,Poor
43585,Standard
147216,Standard
45661,Standard
68929,Good
114009,Poor
141132,Standard
145801,Good
150417,Poor
65145,Poor
152037,Standard
53095,Standard
107707,Poor
9324,Poor
83051,Poor
110673,Standard
21179,Standard
91422,Good
13957,Standard
18848,Poor
11123,Poor
114104,Standard
68072,Standard
19197,Good
41707,Good
65455,Standard
82786,Standard
47121,Good
54379,Standard
54058,Standard
40057,Standard
123060,Standard
128265,Standard
59995,Standard
65803,Poor
54649,Standard
20625,Poor
152372,Standard
140821,Standard
49198,Poor
35971,Standard
81212,Standard
97866,Good
136417,Good
142654,Standard
91966,Standard
30054,Good
31473,Standard
102967,Standard
73736,Standard
71543,Poor
112751,Standard
69695,Standard
9589,Standard
42863,Standard
151837,Standard
101814,Good
93491,Standard
118158,Poor
59183,Poor
35238,Standard
98061,Good
148242,Standard
45852,Standard
115520,Standard
137410,Standard
105361,Standard
76593,Poor
24704,Standard
39571,Poor
94077,Standard
123175,Poor
76270,Poor
34160,Poor
10918,Poor
89028,Good
130090,Standard
30667,Good
17220,Standard
146924,Standard
87251,Good
17458,Poor
42357,Poor
36120,Good
43674,Good
145758,Standard
20071,Good
122001,Good
84241,Standard
83638,Poor
128361,Standard
46530,Standard
72661,Standard
137538,Good
65783,Poor
11638,Standard
116892,Good
23109,Good
120163,Standard
98707,Poor
85306,Standard
32268,Poor
138732,Good
13009,Standard
120022,Standard
44274,Standard
30876,Standard
6740,Standard
115282,Poor
129729,Good
31666,Standard
120692,Poor
44010,Poor
122936,Standard
19890,Standard
128349,Good
92073,Standard
34185,Standard
33456,Standard
90612,Standard
88476,Standard
45949,Standard
49314,Good
118297,Standard
125040,Good
6491,Standard
76393,Standard
149443,Poor
141477,Standard
124508,Standard
102811,Standard
150262,Standard
98709,Poor
146028,Standard
10366,Standard
148513,Standard
35265,Standard
113586,Good
34808,Good
85963,Poor
91153,Poor
112760,Standard
120498,Poor
77900,Standard
82738,Standard
87769,Poor
85222,Standard
99931,Poor
93921,Standard
128088,Standard
25607,Standard
145916,Standard
72313,Standard
127435,Standard
153312,Poor
11601,Standard
23038,Good
24888,Standard
66559,Standard
102298,Good
155178,Standard
97341,Poor
80809,Standard
85039,Standard
95013,Poor
123332,Good
93493,Standard
88033,Poor
68875,Standard
51408,Standard
154122,Standard
108884,Standard
45505,Standard
98017,Good
33286,Poor
155038,Standard
111740,Standard
93636,Standard
24922,Good
90598,Poor
152856,Poor
125743,Standard
35149,Poor
128863,Standard
118074,Standard
115069,Poor
63355,Poor
134300,Good
38492,Standard
25291,Standard
76477,Good
59947,Good
57491,Standard
48383,Poor
38665,Good
62555,Standard
9187,Standard
74470,Poor
142614,Poor
123479,Standard
48142,Poor
106376,Standard
70856,Standard
111370,Standard
123007,Standard
17419,Standard
40534,Standard
123167,Standard
16198,Standard
123285,Standard
122454,Standard
21529,Standard
15594,Poor
108949,Poor
146084,Poor
88621,Standard
122856,Standard
100878,Poor
124581,Standard
115447,Poor
132715,Good
97102,Poor
111503,Standard
121861,Good
63153,Standard
38898,Standard
115723,Poor
98337,Good
88402,Standard
22268,Standard
135490,Standard
56181,Standard
83240,Good
102078,Standard
104073,Poor
40753,Standard
67452,Standard
78658,Standard
134504,Poor
16716,Standard
29892,Standard
137262,Standard
111121,Standard
129681,Standard
108633,Standard
106809,Poor
61752,Standard
56013,Poor
102179,Poor
87912,Poor
9870,Good
139823,Standard
50624,Good
150660,Standard
76897,Poor
68329,Standard
140012,Standard
93739,Good
110877,Poor
130236,Poor
122130,Good
36682,Standard
53340,Standard
59874,Poor
29808,Poor
58175,Standard
154292,Standard
132885,Standard
116455,Standard
149748,Poor
77370,Standard
71844,Standard
74770,Standard
16869,Standard
147310,Standard
13825,Standard
19831,Standard
22149,Poor
144068,Good
36960,Standard
71914,Standard
18634,Good
36036,Good
54392,Good
34676,Standard
44340,Standard
53588,Standard
107541,Standard
117683,Poor
65922,Standard
90560,Poor
137745,Standard
48635,Poor
42321,Standard
43497,Standard
54490,Standard
73669,Poor
127416,Good
147754,Standard
135757,Good
95974,Standard
32941,Poor
43915,Standard
17610,Standard
28821,Standard
66190,Standard
67740,Standard
47888,Poor
94905,Standard
30354,Standard
21154,Good
108741,Standard
138836,Poor
45193,Poor
106597,Poor
153056,Poor
53014,Standard
9165,Good
27200,Standard
26336,Standard
108742,Standard
50820,Standard
33560,Standard
88426,Good
8815,Poor
115641,Standard
35551,Standard
6993,Poor
140833,Poor
12608,Poor
103951,Standard
111834,Good
116062,Standard
141320,Standard
131554,Poor
66595,Good
117013,Poor
35461,Poor
44325,Good
28338,Poor
79164,Good
64868,Good
37568,Standard
126561,Standard
90163,Standard
151309,Standard
15215,Poor
98000,Poor
119317,Standard
66624,Good
84380,Poor
145425,Poor
81071,Standard
26973,Good
88224,Poor
83298,Standard
94172,Good
42203,Good
85103,Good
109666,Poor
9020,Poor
155231,Standard
23804,Standard
11025,Standard
76894,Poor
28170,Poor
22544,Standard
77545,Standard
153274,Good
139710,Standard
106657,Standard
68000,Standard
118773,Standard
113675,Standard
21609,Standard
145247,Standard
23221,Poor
93612,Standard
9343,Poor
83413,Good
55940,Good
7957,Standard
146743,Poor
141385,Standard
115436,Standard
76254,Poor
128183,Standard
16270,Standard
32460,Poor
16615,Standard
81791,Good
106835,Standard
83274,Poor
130789,Poor
46629,Standard
39534,Standard
131553,Poor
123930,Good
136152,Poor
10053,Standard
18204,Standard
23299,Poor
63693,Good
132704,Poor
106579,Poor
42552,Standard
122026,Standard
37975,Poor
51238,Poor
13399,Good
78489,Poor
33318,Poor
109654,Standard
39912,Poor
98491,Standard
100317,Standard
102178,Poor
15406,Standard
27419,Poor
20050,Standard
145470,Good
68706,Good
20831,Good
81558,Good
89506,Standard
118813,Standard
68327,Standard
73486,Standard
15464,Good
139966,Poor
21225,Poor
154976,Standard
28446,Poor
99633,Poor
69108,Standard
77229,Standard
72886,Standard
126301,Good
46446,Poor
116917,Standard
126514,Poor
59754,Good
29218,Standard
103140,Poor
34782,Poor
99553,Poor
37735,Good
82546,Standard
147810,Standard
53640,Standard
77975,Standard
63085,Good
14809,Standard
78594,Standard
152298,Standard
20505,Standard
58159,Poor
132883,Standard
80996,Standard
128113,Poor
13608,Good
154945,Standard
61388,Good
15492,Standard
128119,Poor
21787,Poor
52015,Good
122447,Good
88051,Poor
40873,Standard
122112,Standard
28835,Standard
134639,Standard
32172,Standard
65256,Standard
24503,Standard
134731,Standard
87139,Good
44123,Poor
83365,Poor
124807,Poor
63696,Good
114021,Standard
140118,Poor
90164,Standard
16220,Standard
114564,Standard
128613,Good
126919,Standard
153767,Poor
75108,Standard
119386,Good
149551,Poor
79321,Good
129625,Standard
77413,Standard
58782,Standard
33097,Poor
111169,Standard
42372,Standard
29051,Standard
153031,Good
104958,Good
7439,Poor
9396,Standard
56575,Standard
155159,Good
120188,Poor
130452,Standard
53671,Standard
10969,Standard
105444,Poor
144522,Poor
67629,Poor
148102,Standard
101202,Standard
30104,Standard
51277,Standard
101024,Standard
128821,Poor
29000,Good
71910,Standard
61152,Poor
33258,Poor
119160,Good
80912,Standard
15813,Standard
50922,Standard
30907,Good
125710,Standard
83389,Poor
132345,Good
36517,Poor
148987,Poor
89317,Standard
132366,Poor
126270,Poor
97501,Good
154199,Standard
142248,Standard
126658,Poor
8313,Poor
41721,Poor
131111,Poor
153138,Standard
13189,Standard
99635,Poor
83218,Poor
101483,Standard
121002,Poor
15150,Poor
76892,Poor
92472,Standard
110495,Standard
123264,Standard
129445,Good
127951,Standard
116913,Standard
89191,Standard
144240,Poor
13976,Poor
47947,Poor
13128,Poor
112329,Poor
81057,Good
34199,Standard
16728,Standard
18453,Standard
63667,Poor
72565,Standard
27706,Standard
140154,Poor
81829,Poor
87679,Standard
46639,Good
83924,Standard
117240,Good
27634,Poor
143542,Poor
68070,Standard
112952,Good
52189,Standard
144457,Poor
39210,Good
10230,Good
35503,Good
100248,Poor
124716,Standard
75174,Good
107881,Standard
18801,Poor
17785,Standard
18342,Poor
101386,Standard
25044,Poor
5707,Good
71313,Poor
97031,Standard
110286,Poor
20119,Good
75517,Poor
35780,Standard
55195,Standard
60035,Poor
74699,Standard
16267,Standard
51059,Poor
14866,Poor
100235,Standard
55103,Poor
82734,Standard
26015,Poor
38875,Poor
89209,Standard
102691,Standard
89866,Standard
95581,Standard
80244,Poor
13893,Standard
150379,Standard
39445,Standard
134156,Standard
73571,Standard
97693,Poor
43326,Good
32649,Standard
82004,Good
37185,Good
54792,Standard
11975,Standard
44256,Standard
46583,Good
115830,Standard
14264,Standard
136233,Standard
128313,Standard
147731,Standard
77495,Good
75073,Poor
141200,Poor
57720,Poor
64332,Poor
102779,Good
13306,Poor
15271,Standard
13053,Poor
7446,Standard
45312,Good
124962,Standard
44965,Poor
91482,Standard
31509,Poor
40393,Standard
85727,Good
34009,Standard
94764,Standard
134094,Standard
31700,Standard
66475,Standard
41304,Standard
49594,Standard
136674,Poor
147300,Poor
87443,Standard
121845,Standard
85091,Standard
46711,Standard
135431,Poor
100052,Good
146773,Poor
80492,Poor
114313,Standard
107637,Good
103014,Standard
14953,Good
64355,Standard
44553,Standard
64163,Standard
110721,Standard
95665,Good
94055,Poor
126241,Poor
107027,Standard
90634,Standard
56719,Good
112043,Standard
54764,Good
150504,Standard
47647,Poor
10426,Standard
7566,Poor
67666,Standard
11257,Good
75416,Poor
20340,Standard
86048,Standard
29603,Standard
85134,Good
69300,Poor
137144,Standard
143147,Standard
153973,Poor
9573,Poor
22128,Standard
64507,Standard
83864,Poor
67915,Standard
101695,Standard
104950,Good
140148,Poor
65687,Standard
84319,Poor
58824,Standard
48633,Poor
149782,Standard
26241,Poor
86868,Poor
58136,Poor
51299,Poor
70677,Standard
132373,Poor
139940,Poor
73978,Standard
17878,Poor
87141,Good
112787,Poor
28938,Standard
16461,Standard
90034,Standard
28115,Standard
38917,Good
72995,Standard
87811,Poor
105445,Good
20677,Standard
110412,Poor
129213,Good
154151,Standard
65037,Standard
69786,Poor
36012,Poor
81714,Standard
153935,Standard
106520,Standard
20820,Standard
140350,Standard
100367,Standard
39246,Good
63600,Standard
131325,Poor
103800,Standard
94820,Good
155398,Standard
79746,Standard
125471,Good
76712,Standard
98361,Poor
57618,Poor
154429,Good
95540,Good
16737,Standard
132839,Standard
117753,Poor
33562,Standard
21345,Poor
48752,Poor
150522,Good
139386,Good
85050,Standard
154559,Standard
60223,Standard
118579,Standard
153839,Standard
27589,Poor
35288,Poor
128239,Standard
32158,Standard
152586,Poor
45381,Standard
140634,Standard
138108,Poor
54475,Standard
141058,Standard
76429,Standard
76232,Good
65960,Standard
88379,Standard
7248,Standard
128869,Poor
6445,Poor
118915,Poor
89725,Standard
121822,Standard
95420,Standard
113863,Standard
80839,Poor
73519,Poor
115086,Poor
106858,Standard
70076,Standard
139964,Poor
112690,Poor
33895,Poor
149562,Standard
35797,Standard
83700,Standard
6211,Poor
75009,Standard
32902,Standard
70389,Poor
132433,Standard
16080,Standard
9384,Standard
118824,Standard
44337,Standard
124194,Standard
136006,Good
116410,Standard
112980,Standard
99439,Standard
33129,Standard
31052,Poor
132793,Good
54084,Good
27486,Poor
114858,Standard
120889,Good
17767,Standard
108816,Good
80373,Standard
132720,Good
11478,Good
122782,Good
98767,Standard
65565,Standard
105668,Poor
94330,Standard
85173,Poor
45812,Good
10968,Standard
112808,Good
155263,Poor
25006,Good
36234,Good
118753,Standard
87223,Poor
107575,Standard
6095,Poor
125518,Standard
48360,Poor
65473,Good
13725,Standard
89149,Standard
89816,Standard
8502,Standard
147672,Poor
109438,Poor
143101,Poor
128220,Poor
9707,Standard
113982,Standard
116983,Good
39947,Poor
96433,Standard
11456,Standard
46764,Poor
132019,Standard
49776,Good
113905,Poor
117378,Poor
6979,Good
124344,Good
142078,Standard
8889,Poor
48682,Poor
101998,Standard
45439,Standard
98577,Poor
57024,Standard
59431,Standard
80446,Standard
40136,Standard
65684,Standard
46734,Good
101433,Standard
35193,Poor
112871,Standard
87582,Poor
106870,Standard
78721,Good
50866,Standard
141501,Good
149890,Good
28859,Poor
128013,Good
126431,Standard
138656,Standard
73908,Poor
98143,Good
107617,Standard
18995,Standard
146902,Standard
35663,Poor
59937,Good
36200,Standard
76992,Standard
138728,Good
84126,Poor
72865,Standard
61237,Good
98089,Good
92170,Standard
115930,Standard
139357,Standard
71110,Standard
75275,Standard
142147,Standard
11676,Standard
82148,Good
15313,Standard
125658,Standard
11876,Good
95217,Good
35399,Standard
89310,Good
65466,Good
58057,Standard
117846,Good
62971,Standard
38455,Standard
56865,Poor
94788,Standard
10944,Standard
144517,Poor
107647,Standard
133423,Standard
85482,Standard
155179,Standard
57730,Standard
142974,Poor
98444,Standard
21767,Poor
99925,Poor
7608,Poor
70435,Standard
127518,Standard
27306,Standard
108393,Standard
79606,Good
97414,Standard
148065,Standard
127570,Good
40129,Good
86665,Good
8337,Poor
6106,Standard
134888,Poor
135716,Poor
87033,Poor
71710,Standard
139068,Poor
47780,Standard
93469,Standard
143913,Poor
31830,Standard
143156,Standard
124231,Poor
37255,Good
104394,Standard
103751,Standard
49957,Poor
100858,Standard
35982,Standard
109297,Poor
11670,Standard
69114,Good
112941,Standard
89401,Poor
64318,Standard
14626,Standard
32581,Standard
104413,Standard
60695,Standard
147610,Good
106908,Good
79942,Poor
87834,Standard
78621,Good
45500,Standard
74769,Standard
112654,Poor
59886,Poor
57457,Standard
63405,Poor
23684,Standard
102709,Good
37293,Standard
107292,Standard
61714,Standard
30971,Standard
121462,Poor
104552,Standard
82785,Good
77062,Standard
128672,Standard
47662,Poor
128364,Standard
150995,Good
100798,Standard
139894,Poor
14209,Good
56569,Good
112832,Standard
19270,Standard
67980,Standard
39487,Poor
53382,Good
79692,Standard
57945,Standard
47053,Standard
6010,Standard
65052,Good
69624,Standard
39204,Standard
17905,Poor
16616,Standard
112338,Standard
83071,Poor
75082,Standard
115897,Poor
21151,Good
50568,Standard
14239,Standard
97657,Standard
88126,Standard
29637,Good
40425,Poor
145921,Good
38123,Standard
7902,Poor
123474,Standard
13175,Good
112402,Standard
123551,Good
153190,Standard
149869,Good
78661,Standard
22579,Good
149316,Poor
52630,Poor
16101,Poor
26528,Poor
150848,Standard
95745,Standard
62759,Standard
89602,Poor
109426,Standard
82867,Good
86467,Standard
113442,Standard
27729,Standard
48503,Poor
89231,Good
43067,Good
66633,Standard
152460,Poor
138205,Standard
18705,Good
15865,Poor
30792,Good
16873,Standard
86855,Poor
96574,Standard
19162,Poor
12660,Good
109592,Poor
21585,Good
53958,Standard
123791,Standard
98581,Poor
60659,Standard
50185,Good
151652,Poor
83122,Poor
27348,Poor
6935,Standard
147297,Poor
43485,Standard
108344,Standard
137615,Standard
146158,Poor
33079,Standard
145381,Standard
87167,Standard
136225,Good
38266,Poor
12781,Good
84889,Standard
19558,Standard
135037,Standard
90657,Good
59868,Poor
96223,Standard
46029,Poor
89532,Standard
30811,Standard
145186,Standard
89041,Standard
146286,Standard
70317,Standard
34244,Good
40482,Poor
115404,Poor
152754,Poor
67476,Poor
142566,Poor
128365,Standard
143983,Standard
26185,Standard
82065,Poor
92005,Standard
22764,Good
73449,Poor
114553,Poor
133896,Standard
93344,Poor
46749,Good
31309,Standard
123634,Standard
10150,Good
62670,Standard
64234,Standard
109662,Poor
43662,Standard
81235,Standard
76513,Poor
65340,Good
114935,Poor
35793,Standard
44449,Good
70990,Standard
133668,Standard
64476,Poor
111262,Good
